Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.802,18.894,24,3,2,2,1,0.09,0.1,7.42
72.8812,18.9805,8,5,3,4,0,6.7,7.76,12.89
72.8971,19.0507,11,3,2,2,1,3.21,2.21,14.15
72.7915,19.0561,32,4,2,3,0,2.17,2.45,6.27
72.7915,19.0488,9,3,2,2,1,0.82,0.59,8.98
72.8395,18.9935,4,3,2,3,1,8.92,6.43,9.92
72.8594,19.0165,1,2,1,1,0,3.26,3.34,8.09
72.8112,18.9549,33,2,1,1,1,3.71,3.6,3.11
72.8404,18.9402,5,4,2,3,0,0.31,0.34,11.47
72.8233,18.8905,8,3,2,3,1,2.22,2.65,8.85
72.7912,19.0455,0,3,2,3,2,1.89,1.46,11.65
72.8076,18.9679,4,3,2,2,1,3.28,3.42,7.41
72.8381,19.0272,14,2,1,1,2,1.05,0.92,9.99
72.8095,18.9545,0,3,1,1,2,3.38,3.11,7.12
72.7863,19.0399,7,3,2,3,0,0.97,0.66,9.08
72.8672,18.9216,1,4,3,4,0,1.11,1.0,12.79
72.7956,18.9665,12,5,3,4,1,4.77,3.26,11.04
72.8932,19.0526,33,4,2,2,1,4.92,5.82,8.71
72.8032,18.9483,26,3,1,1,1,6.34,4.32,3.99
72.8217,18.9797,23,4,3,3,0,4.11,4.96,11.97
72.847,18.9874,11,3,2,2,1,0.15,0.1,16.59
72.8072,18.9108,33,3,2,2,1,4.68,4.46,5.03
72.7908,18.9034,17,2,1,1,0,2.49,2.89,3.5
72.813,18.9005,14,3,1,1,1,2.23,1.68,5.95
72.7845,18.9079,4,3,2,2,1,0.49,0.4,10.09
72.8552,18.8802,24,4,3,4,1,8.86,8.97,4.33
72.8128,18.9896,25,4,2,3,2,2.57,1.78,9.0
72.8409,18.9266,23,5,3,3,2,1.16,0.92,12.91
72.877,18.8923,12,4,3,3,0,1.27,0.98,10.54
72.8849,18.9079,30,4,3,4,0,3.48,3.11,6.94
72.7851,18.9782,43,2,1,1,1,1.55,1.14,3.27
72.8447,18.9455,1,2,1,1,1,1.23,1.04,5.89
72.8179,18.9995,5,3,2,2,1,2.57,2.69,8.18
72.8155,18.9873,2,4,2,2,0,0.18,0.21,10.58
72.8197,19.0562,5,2,1,1,0,0.76,0.71,5.35
72.8714,18.9314,15,4,2,2,0,0.88,0.61,8.81
72.8044,18.9082,3,2,1,1,2,5.79,5.11,4.07
72.7928,18.9631,5,5,3,3,1,0.74,0.71,14.98
72.8691,18.9859,20,4,3,4,1,3.48,3.1,16.69
72.7859,19.0558,21,3,2,2,2,2.53,2.98,6.99
72.8811,19.0662,6,4,3,4,1,0.96,0.72,24.92
72.7908,18.8874,16,5,3,3,1,6.96,6.61,7.93
72.8668,18.9661,12,3,2,2,0,1.26,0.94,13.36
72.8949,19.004,4,3,2,2,1,3.32,2.67,14.59
72.8481,18.9548,14,3,2,2,1,0.43,0.31,15.86
72.8498,19.0051,30,3,1,1,0,0.86,0.81,8.24
72.7871,19.0389,0,4,2,2,1,0.8,0.66,12.1
72.8425,18.8849,49,3,2,2,1,1.41,1.18,3.79
72.8517,18.9668,15,4,2,2,0,1.09,1.15,15.46
72.8949,18.956,3,2,1,1,1,1.42,1.58,9.85
72.8632,18.9239,1,3,1,1,0,2.0,1.59,6.7
72.8088,18.9879,7,2,1,1,1,2.43,2.04,4.59
72.8,19.059,10,4,2,2,2,0.28,0.22,12.16
72.7869,18.8892,3,4,2,2,2,2.48,2.53,10.9
72.8655,18.8896,2,4,2,2,1,3.01,2.79,9.78
72.8603,19.0006,8,4,3,3,2,4.91,4.29,18.31
72.8658,19.0404,8,4,2,2,1,2.23,1.82,18.3
72.8724,18.9529,11,3,2,2,1,3.26,2.97,13.35
72.8003,19.0032,42,4,2,2,0,3.01,2.31,4.84
72.8466,19.0375,23,2,1,1,1,10.52,11.04,2.84
72.8466,18.8847,5,5,3,4,1,0.46,0.45,16.4
72.8027,18.9374,0,5,3,3,1,0.52,0.4,17.08
72.859,18.908,7,2,1,1,1,2.02,2.36,5.3
72.8566,18.8682,1,3,2,2,1,0.64,0.48,10.51
72.8818,18.9714,2,3,2,2,2,14.41,10.17,6.55
72.8017,19.037,4,4,2,2,0,0.13,0.13,10.69
72.8848,18.9985,5,3,2,2,2,6.74,5.16,12.3
72.8188,18.8792,18,3,2,2,0,4.66,3.44,5.63
72.8323,18.9216,19,3,2,2,1,7.8,5.28,5.1
72.8301,18.8969,0,4,2,3,0,0.99,1.11,11.33
72.8912,19.0121,36,5,3,4,0,1.59,1.33,14.81
72.8461,18.9001,2,5,3,3,1,0.76,0.66,15.81
72.7971,18.8931,11,4,3,4,1,1.3,1.27,12.6
72.8091,19.0641,30,4,2,2,1,1.7,1.17,7.36
72.8306,18.9387,18,2,1,1,2,1.76,1.37,4.85
72.8173,18.8775,27,2,1,1,1,2.93,3.44,3.45
72.8578,19.0159,7,4,3,3,2,0.1,0.1,27.94
72.7953,18.9042,3,4,2,3,0,4.88,4.88,7.95
72.8673,19.0466,5,3,2,2,1,2.1,1.59,16.0
72.8184,18.8921,21,3,2,2,2,1.29,1.06,8.14
72.8135,18.9116,12,3,2,2,1,0.55,0.38,8.92
72.8748,18.9471,15,2,1,1,1,4.11,3.47,3.41
72.8178,18.9908,2,4,3,3,1,0.19,0.2,14.86
72.8244,18.9894,6,4,3,3,1,0.62,0.68,24.62
72.854,19.0043,12,2,1,1,0,2.89,3.1,6.71
72.8153,18.9136,14,3,2,2,1,4.11,2.77,6.66
72.8187,18.8824,17,3,1,1,0,1.46,1.41,5.19
72.8951,18.9662,3,4,2,3,1,1.65,1.58,20.87
72.8318,19.0027,49,3,2,2,0,2.07,2.15,6.24
72.8785,19.0177,23,2,1,1,1,1.32,1.13,7.21
72.8952,18.9377,18,5,3,3,2,5.01,5.48,9.07
72.8052,19.0166,0,5,3,3,1,1.25,1.47,15.36
72.7846,18.9067,1,2,1,1,1,5.63,4.17,4.37
72.8871,19.0434,2,2,1,1,2,1.17,0.87,11.4
72.8441,18.9552,5,2,1,1,1,0.6,0.66,10.38
72.8153,18.9544,11,4,3,4,1,1.24,1.02,12.68
72.833,19.0357,16,2,1,1,2,2.48,2.37,8.94
72.82,18.9553,14,2,1,1,0,6.35,4.67,3.0
72.8736,18.9007,1,3,1,1,1,4.99,4.2,6.21
72.8912,18.8998,12,3,2,2,1,1.06,0.89,8.74
72.8858,19.0311,4,2,1,1,2,0.43,0.39,11.88
72.8675,19.0599,23,4,2,2,2,0.47,0.56,18.13
72.8499,18.9672,25,3,2,2,0,5.81,4.18,8.09
72.8919,19.0348,27,4,3,4,1,0.34,0.33,19.06
72.8462,18.9765,7,4,3,3,2,2.29,1.54,24.23
72.8554,18.9771,4,3,2,3,0,6.14,6.35,9.9
72.8466,18.9655,5,3,2,3,1,1.65,1.88,17.25
72.8404,18.9564,34,5,3,3,0,2.3,2.3,14.25
72.8601,19.0086,50,4,2,2,2,4.25,3.4,7.54
72.8856,18.9543,1,4,3,3,2,1.37,1.32,26.99
72.8478,19.0345,3,4,2,2,0,2.29,1.58,17.31
72.8212,18.9791,11,2,1,1,2,6.06,4.45,7.26
72.8014,19.015,49,4,2,2,0,6.06,6.72,2.13
72.8809,18.9314,48,4,3,3,2,0.75,0.53,6.81
72.8451,19.0603,1,4,3,3,1,3.0,3.19,20.35
72.8983,18.8786,11,3,1,1,2,1.11,0.87,7.67
72.7994,19.0255,10,2,1,1,1,1.49,1.32,4.85
72.8782,19.057,18,4,2,2,1,3.09,3.7,12.84
72.8477,18.89,5,2,1,1,1,0.54,0.4,5.59
72.8358,18.89,18,3,2,2,1,7.13,6.83,4.48
72.7954,19.0164,1,4,3,3,1,1.27,1.07,13.85
72.8737,18.9916,41,3,2,2,1,2.57,2.92,7.91
72.7888,18.955,26,3,2,2,1,0.12,0.1,7.35
72.8525,18.9089,10,4,2,2,2,3.97,4.41,8.73
72.8549,18.9793,7,2,1,1,1,0.1,0.1,10.32
72.8029,18.9293,20,3,1,1,2,0.94,1.04,6.77
72.8348,18.8898,4,3,1,1,1,4.41,4.8,5.27
72.8279,19.0094,4,2,1,1,0,3.8,3.36,7.37
72.8263,19.0439,2,4,3,3,2,1.76,1.35,26.43
72.8181,18.9781,15,3,2,3,0,3.02,2.43,7.03
72.8599,18.929,6,3,2,2,0,1.03,1.13,7.86
72.856,18.9155,37,3,2,2,0,2.71,2.8,3.88
72.8256,19.0544,4,3,1,1,1,2.73,3.19,11.32
72.8562,18.9274,2,3,2,2,1,1.26,1.31,9.46
72.8726,19.0607,4,3,2,3,2,4.44,4.04,15.52
72.8635,18.9923,2,4,2,2,2,9.04,7.22,12.31
72.8073,18.9079,28,3,2,2,0,0.62,0.55,5.83
72.8962,18.9477,1,2,1,1,1,0.76,0.8,6.08
72.8415,18.9299,2,2,1,1,1,2.9,3.2,4.62
72.8254,18.9939,18,3,1,1,2,2.32,1.66,11.33
72.8959,18.9386,10,4,2,2,0,5.92,6.36,5.4
72.8667,18.959,1,4,3,3,1,16.11,12.33,5.91
72.8816,18.9217,4,3,2,2,1,0.44,0.51,9.93
72.7921,18.9121,20,4,2,2,1,0.24,0.26,9.16
72.7864,18.9524,1,4,3,3,1,2.81,2.6,12.18
72.8643,19.0138,30,5,3,3,1,0.12,0.1,19.66
72.824,19.0561,11,2,1,1,2,0.13,0.16,11.29
72.8873,18.9854,20,2,1,1,2,0.42,0.38,9.62
72.8678,19.0619,3,4,2,2,1,2.02,1.49,19.51
72.8408,19.0303,1,4,2,3,2,2.05,1.47,23.63
72.7885,18.8874,9,3,1,1,1,4.71,3.55,5.38
72.7945,19.0638,17,4,3,3,0,11.6,10.61,3.19
72.8828,18.9563,19,3,2,2,1,4.29,3.96,10.49
72.8705,18.9035,21,3,2,2,2,1.11,0.86,8.75
72.7888,19.0632,50,3,2,2,1,4.18,4.31,2.69
72.7911,18.982,0,3,1,1,2,3.03,2.04,7.39
72.8999,18.9204,30,3,2,2,2,2.4,1.85,6.79
72.8157,18.9592,18,3,1,1,0,0.11,0.1,5.78
72.884,18.8989,17,4,2,2,1,0.41,0.31,10.09
72.8935,19.0556,10,3,2,2,2,1.14,1.09,17.46
72.8662,18.957,22,3,2,2,0,0.1,0.1,13.01
72.8964,18.9846,17,3,2,2,1,6.13,4.83,9.84
72.7981,18.965,3,5,3,3,1,1.83,1.27,14.68
72.8699,19.0457,4,4,2,2,2,1.15,1.39,22.09
72.8921,19.0209,1,3,2,2,1,0.14,0.14,18.97
72.8955,19.0428,10,4,2,2,2,0.73,0.51,21.29
72.8112,18.8837,12,5,3,4,2,1.16,0.94,15.67
72.8185,19.0254,8,2,1,1,1,10.69,11.43,1.46
72.8874,18.9927,0,2,1,1,1,4.24,4.7,7.76
72.7835,18.9751,24,4,3,3,0,0.8,0.91,9.08
72.7875,19.0446,9,3,2,2,1,5.58,6.84,5.42
72.8189,18.8736,1,3,2,2,1,2.3,1.76,9.06
72.8013,19.034,27,3,1,1,0,10.94,9.4,1.9
72.8219,18.8767,4,3,2,2,2,8.36,10.28,3.75
72.8848,18.8821,12,4,3,3,2,10.99,11.21,4.57
72.842,18.8856,2,3,2,2,0,0.97,0.87,9.09
72.8927,18.93,13,4,2,2,0,2.09,1.52,8.33
72.8421,18.9024,8,4,2,3,0,0.4,0.45,10.69
72.8675,18.9401,1,4,3,3,0,0.84,0.57,13.01
72.868,18.999,6,2,1,1,1,2.2,2.71,8.63
72.8015,18.9838,50,2,1,1,0,4.37,3.19,1.73
72.88,19.0085,49,3,2,2,0,2.1,2.09,6.14
72.7924,18.9004,7,2,1,1,1,4.46,3.74,3.7
72.8822,18.8699,2,4,3,3,0,8.12,5.71,7.29
72.856,18.9703,9,5,3,3,0,1.41,1.11,22.33
72.845,19.0422,29,4,3,3,1,0.42,0.31,17.46
72.7869,19.0396,5,3,2,2,0,3.49,3.71,6.2
72.8148,19.031,35,3,2,2,2,0.33,0.26,6.85
72.8839,18.9378,15,3,1,1,1,0.12,0.1,7.19
72.8916,19.0608,5,5,3,3,1,0.23,0.22,28.74
72.818,18.9412,30,4,3,3,2,4.26,4.46,7.31
72.8694,18.9124,0,4,3,3,1,1.12,1.39,13.35
72.897,18.8703,14,2,1,1,0,0.98,0.69,4.99
72.8766,18.9581,19,2,1,1,0,1.06,1.28,7.73
72.8375,18.9705,10,4,2,2,0,0.92,1.06,16.85
72.7991,18.9663,12,3,1,1,1,1.01,0.71,7.11
72.8184,18.8686,39,3,2,2,1,1.59,1.14,5.52
72.892,19.0059,12,2,1,1,2,2.54,2.19,9.28
72.8893,18.9574,3,4,3,3,1,0.1,0.1,26.55
72.8897,19.0579,16,3,1,1,0,3.1,2.3,8.76
72.8405,18.9762,1,3,1,1,1,0.6,0.47,14.25
72.8067,19.0148,10,3,2,2,1,0.92,0.8,8.99
72.8018,19.0555,1,4,2,2,0,5.12,3.47,7.58
72.8061,18.9421,5,2,1,1,1,0.39,0.39,6.47
72.858,18.94,14,5,3,3,0,5.15,3.47,8.99
72.8704,18.8841,11,4,3,4,2,0.35,0.3,14.79
72.8529,18.8776,25,5,3,4,1,3.99,2.69,9.85
72.8014,18.8828,3,4,3,3,1,0.83,0.62,14.0
72.8386,18.9671,8,3,1,1,0,0.96,0.69,11.4
72.7964,18.9205,13,4,3,3,2,2.99,3.04,10.98
72.8575,18.9461,9,3,1,1,0,1.76,1.71,5.33
72.8047,18.9483,34,3,1,1,1,0.3,0.3,4.5
72.8338,18.8873,13,3,1,1,0,5.83,5.01,3.8
72.8216,18.9425,50,4,3,3,1,7.46,5.45,3.55
72.8451,18.9815,1,2,1,1,1,1.67,1.85,9.59
72.8511,19.0112,13,2,1,1,1,0.19,0.18,9.29
72.8194,18.983,5,4,2,2,1,0.72,0.76,11.48
72.8668,18.9158,5,2,1,1,1,6.39,6.5,3.32
72.8221,18.9306,20,5,3,3,2,1.39,1.12,13.16
72.8828,18.8667,50,2,1,1,0,5.16,3.58,1.74
72.8475,18.9477,12,3,1,1,1,0.41,0.35,7.01
72.8085,18.893,5,2,1,1,1,9.21,6.75,2.75
72.8151,19.0476,4,3,2,2,2,3.7,2.83,8.25
72.8672,19.0093,0,2,1,1,1,2.32,2.16,10.09
72.843,19.0509,3,2,1,1,1,3.05,2.25,9.11
72.8428,19.0175,10,2,1,1,1,1.6,1.11,9.34
72.8114,18.9124,5,3,1,1,1,0.5,0.57,7.5
72.8552,18.9107,38,3,2,2,1,2.87,2.97,4.94
72.8381,19.0262,24,2,1,1,2,1.2,1.41,8.59
72.8503,18.9084,21,4,3,4,1,6.0,5.05,7.33
72.7943,18.9472,4,3,1,1,0,4.04,4.83,4.85
72.8649,19.0484,16,3,2,2,0,1.94,2.27,11.56
72.7978,19.0267,7,4,3,4,1,0.13,0.1,14.89
72.8028,19.044,22,3,2,2,0,1.3,0.9,6.63
72.7842,19.0368,3,3,1,1,1,0.99,0.81,7.72
72.7918,18.9362,19,3,2,2,2,4.99,4.77,6.11
72.8314,19.0452,25,4,3,4,0,7.34,7.84,9.23
72.8241,18.9026,0,4,2,3,2,0.11,0.1,14.91
72.8492,18.9901,13,4,3,3,1,1.49,1.02,21.13
72.7883,18.9274,18,2,1,1,0,3.05,2.29,3.27
72.8895,19.0121,26,4,2,3,0,3.68,3.02,12.22
72.8635,18.9799,11,2,1,1,1,0.11,0.1,10.28
72.7993,18.991,0,2,1,1,1,2.57,2.3,5.41
72.7931,18.9015,24,4,2,2,0,3.09,2.79,6.42
72.8574,18.9057,6,3,1,1,0,3.08,3.18,4.84
72.805,18.9452,2,2,1,1,1,2.01,1.49,5.48
72.806,18.9431,33,4,2,2,0,5.83,4.37,4.89
72.7881,19.0572,12,3,1,1,2,0.99,1.02,7.38
72.8834,18.9176,6,3,1,1,0,2.09,2.04,5.77
72.8859,18.9131,20,3,2,2,0,9.27,6.92,3.86
72.8826,18.9259,16,2,1,1,1,3.08,2.94,3.81
72.796,18.9131,35,4,3,3,0,0.21,0.21,7.73
72.8628,18.8949,9,2,1,1,0,2.32,2.67,3.62
72.8728,19.0316,28,4,2,2,1,12.19,8.73,6.01
72.8785,19.0105,4,3,1,1,0,4.33,3.72,9.19
72.8585,19.0637,47,3,2,2,1,0.92,1.1,8.21
72.8744,18.946,1,2,1,1,1,2.99,3.08,4.93
72.8603,19.035,21,2,1,1,2,0.76,0.54,9.64
72.8818,18.9841,20,3,1,1,0,0.43,0.33,10.17
72.871,18.9545,8,4,3,4,0,3.68,2.87,18.48
72.8061,19.032,1,4,2,2,1,1.06,0.84,12.12
72.8725,19.061,7,5,3,3,1,10.64,7.2,12.98
72.8287,18.8907,1,2,1,1,1,3.67,2.81,4.69
72.8528,18.972,19,3,1,1,2,2.18,1.79,10.98
72.7881,18.9782,50,3,2,2,1,0.84,0.75,4.57
72.7911,19.0114,12,2,1,1,2,1.87,1.86,5.13
72.869,18.9597,50,2,1,1,2,4.12,3.7,3.28
72.86,18.9957,4,3,2,2,2,1.95,2.1,17.44
72.8797,18.9805,16,3,1,1,2,0.44,0.38,13.19
72.8558,18.994,50,3,2,2,1,2.2,1.87,6.94
72.898,19.0384,15,4,2,2,0,1.25,0.97,15.72
72.8765,19.0174,13,3,2,2,0,2.28,2.03,12.52
72.7877,19.0104,35,4,3,3,1,0.87,0.69,8.22
72.8375,19.0104,0,4,2,2,0,1.11,0.85,19.15
72.8378,18.9097,0,3,2,3,0,0.32,0.32,10.67
72.875,19.0014,9,3,1,1,0,0.67,0.55,11.43
72.7948,19.0105,50,3,2,3,2,0.28,0.22,5.43
72.849,19.0034,2,4,2,2,0,0.27,0.31,19.9
72.8341,19.0139,7,2,1,1,2,2.65,1.9,10.23
72.8673,18.9619,29,4,2,2,2,2.1,1.97,13.97
72.8502,19.0525,20,2,1,1,1,3.07,3.49,6.75
72.7962,19.0379,3,2,1,1,2,0.71,0.55,6.72
72.8889,18.9464,25,4,3,4,1,6.46,4.88,7.33
72.8827,18.8911,35,4,3,3,0,3.83,3.38,6.13
72.8719,19.031,41,3,2,2,2,0.7,0.73,9.96
72.7981,18.9515,3,4,2,2,1,5.02,4.33,8.6
72.8145,19.0327,14,4,3,3,1,3.17,3.47,9.66
72.8593,19.0462,27,2,1,1,1,1.95,1.56,6.91
72.8145,18.8709,18,2,1,1,1,5.83,6.14,3.07
72.8639,18.9637,3,3,2,2,1,1.48,1.0,17.3
72.876,18.8705,3,3,2,2,0,0.57,0.45,8.68
72.7851,18.898,12,2,1,1,0,0.77,0.53,4.49
72.8994,18.8848,2,4,2,2,1,3.4,3.81,9.04
72.7923,18.8927,14,3,1,1,2,7.39,6.94,4.21
72.8921,18.9859,4,2,1,1,1,0.39,0.49,10.31
72.8709,18.9891,30,3,2,2,1,9.18,10.43,3.97
72.8461,19.058,19,4,3,3,1,0.99,0.84,20.14
72.8488,19.0196,26,2,1,1,1,4.81,3.7,6.35
72.866,19.0053,0,4,2,2,0,0.65,0.7,20.03
72.8221,18.933,1,4,2,2,1,6.73,4.99,7.6
72.8915,19.0622,27,3,2,2,1,3.81,4.02,9.13
72.8433,18.9173,49,4,3,3,2,1.21,1.24,5.92
72.8665,18.9269,6,4,3,3,1,0.96,0.69,13.64
72.8319,19.0448,22,5,3,3,1,1.69,1.2,20.75
72.794,19.0544,0,4,3,3,1,8.1,5.46,8.67
72.8994,18.9081,24,4,2,2,1,6.47,4.44,5.75
72.8831,18.9888,9,4,2,3,0,1.59,1.7,17.09
72.8946,18.8835,10,2,1,1,1,3.78,2.71,4.31
72.7984,18.9378,6,2,1,1,1,0.22,0.17,5.94
72.8513,19.0093,18,2,1,1,1,3.52,2.56,7.36
72.8864,19.025,0,3,2,2,1,0.3,0.27,19.47
72.8717,18.961,7,3,2,2,2,0.14,0.11,19.97
72.8004,19.0209,11,4,3,3,1,7.91,7.41,6.32
72.8579,18.8772,9,4,3,3,1,2.5,2.64,10.76
72.8118,18.8686,16,4,2,2,0,7.25,7.89,4.39
72.887,18.9686,18,2,1,1,2,1.48,1.04,9.04
72.8267,18.9939,5,2,1,1,1,0.3,0.34,10.48
72.809,18.88,3,4,2,2,2,3.7,3.21,10.57
72.8521,18.9811,3,4,2,2,1,3.77,2.57,17.2
72.7987,18.8987,39,2,1,1,0,2.89,3.58,2.34
72.866,19.044,5,3,2,2,1,0.52,0.54,17.63
72.8142,18.9313,50,4,2,3,1,0.26,0.2,5.19
72.7946,19.0599,11,4,3,3,2,6.41,6.85,7.63
72.8388,19.0324,1,4,2,2,2,1.82,2.13,20.9
72.805,18.944,24,3,2,2,1,6.4,5.38,4.53
72.7951,19.0595,11,2,1,1,0,2.85,2.46,4.2
72.8969,19.0125,24,2,1,1,2,3.57,3.08,7.47
72.7995,19.0435,2,3,1,1,2,5.4,4.4,5.91
72.8898,18.9066,10,2,1,1,1,4.87,4.62,3.46
72.8886,18.8876,3,3,2,2,1,2.88,3.44,7.61
72.7991,18.9208,16,3,1,1,2,0.22,0.24,7.55
72.7949,18.9547,5,2,1,1,1,6.98,5.02,4.23
72.8131,18.902,39,3,2,2,0,1.31,1.09,4.11
72.8714,19.0414,0,4,2,2,0,4.19,3.71,14.46
72.892,18.9803,20,4,2,2,1,0.62,0.58,16.51
72.8718,18.8804,11,3,1,1,0,7.33,5.64,4.05
72.8127,19.0323,0,3,2,2,1,2.19,1.7,9.02
72.8043,18.8902,2,3,2,3,0,0.26,0.27,10.15
72.8535,18.968,50,4,3,3,2,10.98,8.16,4.85
72.8615,19.0644,13,2,1,1,2,0.1,0.1,10.18
72.8928,19.033,3,2,1,1,1,2.08,2.49,9.37
72.8255,18.9454,7,3,2,3,1,3.99,4.51,7.41
72.8361,18.9848,22,3,2,2,2,6.36,4.74,10.1
72.8485,19.0252,8,2,1,1,1,5.8,6.65,5.7
72.8983,19.0018,24,2,1,1,1,6.45,6.02,4.74
72.8743,19.0234,0,3,1,1,1,0.68,0.84,14.32
72.8579,18.8916,1,4,2,2,0,0.78,0.84,10.65
72.8737,18.9267,9,2,1,1,0,7.47,6.4,2.8
72.8779,19.0586,25,4,3,3,2,0.69,0.5,20.17
72.885,19.0557,4,3,2,2,2,1.37,1.56,18.38
72.8,18.9647,27,3,1,1,0,0.94,1.1,4.99
72.8772,19.0088,5,3,2,3,1,6.97,5.18,11.38
72.8873,18.9338,30,4,3,3,0,0.79,0.93,8.4
72.8989,19.0385,49,4,2,2,2,1.15,0.78,10.27
72.7959,18.9485,0,2,1,1,1,0.11,0.1,5.78
72.8901,19.0066,22,2,1,1,1,1.98,1.45,7.22
72.8542,18.9974,1,3,2,2,1,2.19,1.47,16.73
72.7996,18.87,7,3,1,1,1,5.99,4.09,5.4
72.8837,18.9419,19,5,3,3,1,3.51,2.53,10.66
72.8781,19.0305,3,3,2,2,0,3.49,2.37,13.88
72.884,18.9511,19,2,1,1,1,7.75,5.5,4.65
72.8519,18.9461,39,4,3,4,0,2.39,2.2,6.48
72.8693,18.9209,25,2,1,1,1,2.26,2.64,3.42
72.7953,19.0389,3,2,1,1,0,0.51,0.39,5.52
72.7925,18.9984,0,4,3,4,1,0.72,0.54,15.34
72.8958,18.928,11,2,1,1,1,5.87,4.64,3.28
72.8627,19.0497,3,2,1,1,1,3.13,2.31,8.93
72.8809,18.9702,26,4,3,3,2,0.14,0.1,20.78
72.8579,19.0643,42,2,1,1,0,0.12,0.1,4.68
72.8908,18.8766,8,4,2,3,0,0.39,0.49,10.63
72.8712,18.944,12,3,1,1,1,0.15,0.1,6.92
72.8905,19.0006,12,2,1,1,0,0.08,0.1,8.57
72.8673,18.872,4,4,2,2,2,1.43,1.26,11.86
72.8423,18.9192,8,2,1,1,1,0.37,0.41,5.72
72.8816,18.9788,8,2,1,1,1,1.8,1.21,9.79
72.8916,18.9168,34,3,1,1,1,1.29,1.18,4.17
72.7903,19.0146,29,2,1,1,1,2.99,3.45,3.51
72.8689,18.9817,44,3,2,2,1,3.79,2.62,7.13
72.8236,18.8872,1,4,2,2,0,6.17,4.74,7.24
72.7862,18.8782,7,2,1,1,1,2.0,1.42,5.2
72.804,19.0145,4,4,3,3,1,2.59,3.14,11.55
72.8567,18.8806,8,3,2,2,1,0.99,0.81,9.04
72.8074,18.8853,1,3,1,1,0,6.46,4.33,4.55
72.8548,18.9288,12,4,3,4,1,0.49,0.34,13.67
72.818,18.9891,12,3,2,2,0,3.39,2.48,6.49
72.7926,19.052,32,3,2,2,0,4.47,3.35,4.45
72.8911,18.8798,36,4,2,3,1,0.36,0.38,7.52
72.8296,18.9478,30,3,2,2,0,7.28,5.11,3.71
72.8889,18.8703,1,4,2,2,0,0.33,0.27,11.13
72.8252,19.0574,14,2,1,1,1,1.43,1.03,8.22
72.8566,19.0012,5,2,1,1,1,3.28,2.9,9.01
72.8108,18.8703,9,4,2,2,1,0.97,1.0,10.68
72.874,18.8783,0,3,2,2,0,8.48,8.53,3.91
72.8817,18.9231,30,3,2,2,2,0.11,0.1,8.03
72.8544,18.9012,13,4,2,2,1,2.34,2.83,8.49
72.7884,18.9994,18,2,1,1,1,3.54,2.82,3.5
72.8992,18.9994,16,2,1,1,0,2.56,1.95,7.0
72.8661,18.9489,16,2,1,1,1,2.87,2.26,4.46
72.8854,19.0078,10,2,1,1,0,2.53,1.94,7.99
72.7952,19.0553,25,4,3,3,1,9.33,7.15,4.97
72.7919,18.9087,14,4,3,3,1,1.62,1.89,10.63
72.83,18.9298,13,4,3,4,1,0.74,0.87,12.26
72.8803,18.9009,50,4,3,4,1,4.53,4.14,4.28
72.8806,19.0123,26,3,1,1,1,2.75,2.54,8.47
72.8441,18.9539,5,5,3,3,2,4.67,3.43,23.27
72.819,18.9675,25,2,1,1,1,0.75,0.63,4.03
72.8338,18.8928,50,3,2,2,1,5.58,4.43,3.09
72.8399,18.9158,1,4,3,3,2,2.28,1.75,13.95
72.8914,18.8839,2,2,1,1,1,4.73,4.34,3.92
72.8073,18.9039,0,5,3,3,1,7.85,6.51,9.13
72.8163,18.9015,21,2,1,1,2,0.14,0.1,5.0
72.7859,18.9165,0,5,3,3,0,8.93,6.79,7.48
72.8269,18.9416,34,4,2,2,1,0.09,0.1,7.38
72.8226,18.9777,19,4,2,3,0,3.68,2.46,13.25
72.8669,18.886,44,2,1,1,0,2.19,2.07,2.74
72.8511,18.8874,30,3,2,3,0,6.05,4.21,4.34
72.8211,18.955,4,3,2,2,1,0.23,0.25,18.32
72.8674,18.9351,50,4,3,3,1,3.1,2.1,4.71
72.7889,18.897,14,2,1,1,2,0.11,0.1,5.52
72.8945,19.0547,5,2,1,1,1,0.58,0.44,9.36
72.8998,18.9757,28,3,2,2,1,5.27,3.67,9.47
72.855,19.0056,5,3,1,1,0,3.0,3.21,9.91
72.8463,18.9859,9,2,1,1,1,1.4,1.01,9.62
72.8947,19.0485,37,4,3,3,1,1.92,1.35,13.5
72.7895,19.0587,12,4,2,2,0,4.6,3.75,7.06
72.859,18.9062,19,2,1,1,2,4.42,2.96,4.01
72.8704,19.0057,50,2,1,1,1,5.59,4.28,2.81
72.8386,18.9652,6,4,2,2,1,2.28,1.86,17.9
72.798,19.0135,9,3,2,2,0,1.46,1.79,7.19
72.8765,18.9197,0,4,3,3,2,3.52,2.89,12.87
72.8552,18.9985,7,3,1,1,1,2.8,1.87,11.31
72.8772,19.0124,10,3,2,2,1,1.0,0.67,16.01
72.8502,18.9858,5,3,2,3,0,2.23,2.17,14.82
72.8121,18.9982,50,2,1,1,2,0.48,0.33,2.78
72.8261,18.9335,7,2,1,1,1,1.06,0.81,5.54
72.8379,19.0412,5,4,3,4,1,1.74,1.58,23.74
72.8755,18.9254,18,3,1,1,1,6.14,5.1,3.93
72.8457,18.8839,7,2,1,1,0,2.73,3.26,3.93
